,OSD
3600,0.29732895264772474
3601,0.29732895264772474
3602,0.29732895264772474
3603,0.29732895264772474
3604,0.29732895264772474
3605,0.29732895264772474
3606,0.29732895264772474
3607,0.29732895264772474
3608,0.29732895264772474
3609,0.29732895264772474
3610,0.29732895264772474
3611,0.29732895264772474
3612,0.29732895264772474
3613,0.29732895264772474
3614,0.29732895264772474
3615,0.29732895264772474
3616,0.29732895264772474
3617,0.29732895264772474
3618,0.29732895264772474
3619,0.29732895264772474
3620,0.29732895264772474
3621,0.29732895264772474
3622,0.29732895264772474
3623,0.29732895264772474
3624,0.29732895264772474
3625,0.29732895264772474
3626,0.29732895264772474
3627,0.29732895264772474
3628,0.29732895264772474
3629,0.29732895264772474
3630,0.29732895264772474
3631,0.29732895264772474
3632,0.29732895264772474
3633,0.29732895264772474
3634,0.29732895264772474
3635,0.29732895264772474
3636,0.29732895264772474
3637,0.29732895264772474
3638,0.29732895264772474
3639,0.29732895264772474
3640,0.29732895264772474
3641,0.29732895264772474
3642,0.29732895264772474
3643,0.29732895264772474
3644,0.29732895264772474
3645,0.29732895264772474
3646,0.29732895264772474
3647,0.29732895264772474
3648,0.29732895264772474
3649,0.29732895264772474
3650,0.29732895264772474
3651,0.29732895264772474
3652,0.29732895264772474
3653,0.29732895264772474
3654,0.29732895264772474
3655,0.29732895264772474
3656,0.29732895264772474
3657,0.29732895264772474
3658,0.29732895264772474
3659,0.29732895264772474
3660,0.29732895264772474
3661,0.29732895264772474
3662,0.29732895264772474
3663,0.29732895264772474
3664,0.29732895264772474
3665,0.29732895264772474
3666,0.29732895264772474
3667,0.29732895264772474
3668,0.29732895264772474
3669,0.29732895264772474
3670,0.29732895264772474
3671,0.29732895264772474
3672,0.29732895264772474
3673,0.29732895264772474
3674,0.29732895264772474
3675,0.29732895264772474
3676,0.29732895264772474
3677,0.29732895264772474
3678,0.29732895264772474
3679,0.29732895264772474
3680,0.29732895264772474
3681,0.29732895264772474
3682,0.29732895264772474
3683,0.29732895264772474
3684,0.29732895264772474
3685,0.29732895264772474
3686,0.29732895264772474
3687,0.29732895264772474
3688,0.29732895264772474
3689,0.29732895264772474
3690,0.29732895264772474
3691,0.29732895264772474
3692,0.29732895264772474
3693,0.29732895264772474
3694,0.29732895264772474
3695,0.29732895264772474
3696,0.29732895264772474
3697,0.29732895264772474
3698,0.29732895264772474
3699,0.29732895264772474
3700,0.29732895264772474
3701,0.29732895264772474
3702,0.29732895264772474
3703,0.29732895264772474
3704,0.29732895264772474
3705,0.29732895264772474
3706,0.29732895264772474
3707,0.29732895264772474
3708,0.29732895264772474
3709,0.29732895264772474
3710,0.29732895264772474
3711,0.29732895264772474
3712,0.29732895264772474
3713,0.29732895264772474
3714,0.29732895264772474
3715,0.29732895264772474
3716,0.29732895264772474
3717,0.29732895264772474
3718,0.29732895264772474
3719,0.29732895264772474
3720,0.29732895264772474
3721,0.29732895264772474
3722,0.29732895264772474
3723,0.29732895264772474
3724,0.29732895264772474
3725,0.29732895264772474
3726,0.29732895264772474
3727,0.29732895264772474
3728,0.29732895264772474
3729,0.29732895264772474
3730,0.29732895264772474
3731,0.29732895264772474
3732,0.29732895264772474
3733,0.29732895264772474
3734,0.29732895264772474
3735,0.29732895264772474
3736,0.29732895264772474
3737,0.29732895264772474
3738,0.29732895264772474
3739,0.29732895264772474
3740,0.29732895264772474
3741,0.29732895264772474
3742,0.29732895264772474
3743,0.29732895264772474
3744,0.29732895264772474
3745,0.29732895264772474
3746,0.29732895264772474
3747,0.29732895264772474
3748,0.29732895264772474
3749,0.29732895264772474
3750,0.29732895264772474
3751,0.29732895264772474
3752,0.29732895264772474
3753,0.29732895264772474
3754,0.29732895264772474
3755,0.29732895264772474
3756,0.29732895264772474
3757,0.29732895264772474
3758,0.29732895264772474
3759,0.29732895264772474
3760,0.29732895264772474
3761,0.29732895264772474
3762,0.29732895264772474
3763,0.29732895264772474
3764,0.29732895264772474
3765,0.29732895264772474
3766,0.29732895264772474
3767,0.29732895264772474
3768,0.29732895264772474
3769,0.29732895264772474
3770,0.29732895264772474
3771,0.29732895264772474
3772,0.29732895264772474
3773,0.29732895264772474
3774,0.29732895264772474
3775,0.29732895264772474
3776,0.29732895264772474
3777,0.29732895264772474
3778,0.29732895264772474
3779,0.29732895264772474
3780,0.29732895264772474
3781,0.29732895264772474
3782,0.29732895264772474
3783,0.29732895264772474
3784,0.29732895264772474
3785,0.29732895264772474
3786,0.29732895264772474
3787,0.29732895264772474
3788,0.29732895264772474
3789,0.29732895264772474
3790,0.29732895264772474
3791,0.29732895264772474
3792,0.29732895264772474
3793,0.29732895264772474
3794,0.29732895264772474
3795,0.29732895264772474
3796,0.29732895264772474
3797,0.29732895264772474
3798,0.29732895264772474
3799,0.29732895264772474
3800,0.29732895264772474
3801,0.29732895264772474
3802,0.29732895264772474
3803,0.29732895264772474
3804,0.29732895264772474
3805,0.29732895264772474
3806,0.29732895264772474
3807,0.29732895264772474
3808,0.29732895264772474
3809,0.29732895264772474
3810,0.29732895264772474
3811,0.29732895264772474
3812,0.29732895264772474
3813,0.29732895264772474
3814,0.29732895264772474
3815,0.29732895264772474
3816,0.29732895264772474
3817,0.29732895264772474
3818,0.29732895264772474
3819,0.29732895264772474
3820,0.29732895264772474
3821,0.29732895264772474
3822,0.29732895264772474
3823,0.29732895264772474
3824,0.29732895264772474
3825,0.29732895264772474
3826,0.29732895264772474
3827,0.29732895264772474
3828,0.29732895264772474
3829,0.29732895264772474
3830,0.29732895264772474
3831,0.29732895264772474
3832,0.29732895264772474
3833,0.29732895264772474
3834,0.29732895264772474
3835,0.29732895264772474
3836,0.29732895264772474
3837,0.29732895264772474
3838,0.29732895264772474
3839,0.29732895264772474
3840,0.29732895264772474
3841,0.29732895264772474
3842,0.29732895264772474
3843,0.29732895264772474
3844,0.29732895264772474
3845,0.29732895264772474
3846,0.29732895264772474
3847,0.29732895264772474
3848,0.29732895264772474
3849,0.29732895264772474
3850,0.29732895264772474
3851,0.29732895264772474
3852,0.29732895264772474
3853,0.29732895264772474
3854,0.29732895264772474
3855,0.29732895264772474
3856,0.29732895264772474
3857,0.29732895264772474
3858,0.29732895264772474
3859,0.29732895264772474
3860,0.29732895264772474
3861,0.29732895264772474
3862,0.29732895264772474
3863,0.29732895264772474
3864,0.29732895264772474
3865,0.29732895264772474
3866,0.29732895264772474
3867,0.29732895264772474
3868,0.29732895264772474
3869,0.29732895264772474
3870,0.29732895264772474
3871,0.29732895264772474
3872,0.29732895264772474
3873,0.29732895264772474
3874,0.29732895264772474
3875,0.29732895264772474
3876,0.29732895264772474
3877,0.29732895264772474
3878,0.29732895264772474
3879,0.29732895264772474
3880,0.29732895264772474
3881,0.29732895264772474
3882,0.29732895264772474
3883,0.29732895264772474
3884,0.29732895264772474
3885,0.29732895264772474
3886,0.29732895264772474
3887,0.29732895264772474
3888,0.29732895264772474
3889,0.29732895264772474
3890,0.29732895264772474
3891,0.29732895264772474
3892,0.29732895264772474
3893,0.29732895264772474
3894,0.29732895264772474
3895,0.29732895264772474
3896,0.29732895264772474
3897,0.29732895264772474
3898,0.29732895264772474
3899,0.29732895264772474
3900,0.29732895264772474
3901,0.29732895264772474
3902,0.29732895264772474
3903,0.29732895264772474
3904,0.29732895264772474
3905,0.29732895264772474
3906,0.29732895264772474
3907,0.29732895264772474
3908,0.29732895264772474
3909,0.29732895264772474
3910,0.29732895264772474
3911,0.29732895264772474
3912,0.29732895264772474
3913,0.29732895264772474
3914,0.29732895264772474
3915,0.29732895264772474
3916,0.29732895264772474
3917,0.29732895264772474
3918,0.29732895264772474
3919,0.29732895264772474
3920,0.29732895264772474
3921,0.29732895264772474
3922,0.29732895264772474
3923,0.29732895264772474
3924,0.29732895264772474
3925,0.29732895264772474
3926,0.29732895264772474
3927,0.29732895264772474
3928,0.29732895264772474
3929,0.29732895264772474
3930,0.29732895264772474
3931,0.29732895264772474
3932,0.29732895264772474
3933,0.29732895264772474
3934,0.29732895264772474
3935,0.29732895264772474
3936,0.29732895264772474
3937,0.29732895264772474
3938,0.29732895264772474
3939,0.29732895264772474
3940,0.29732895264772474
3941,0.29732895264772474
3942,0.29732895264772474
3943,0.29732895264772474
3944,0.29732895264772474
3945,0.29732895264772474
3946,0.29732895264772474
3947,0.29732895264772474
3948,0.29732895264772474
3949,0.29732895264772474
3950,0.29732895264772474
3951,0.29732895264772474
3952,0.29732895264772474
3953,0.29732895264772474
3954,0.29732895264772474
3955,0.29732895264772474
3956,0.29732895264772474
3957,0.29732895264772474
3958,0.29732895264772474
3959,0.29732895264772474
3960,0.29732895264772474
3961,0.29732895264772474
3962,0.29732895264772474
3963,0.29732895264772474
3964,0.29732895264772474
3965,0.29732895264772474
3966,0.29732895264772474
3967,0.29732895264772474
3968,0.29732895264772474
3969,0.29732895264772474
3970,0.29732895264772474
3971,0.29732895264772474
3972,0.29732895264772474
3973,0.29732895264772474
3974,0.29732895264772474
3975,0.29732895264772474
3976,0.29732895264772474
3977,0.29732895264772474
3978,0.29732895264772474
3979,0.29732895264772474
3980,0.29732895264772474
3981,0.29732895264772474
3982,0.29732895264772474
3983,0.29732895264772474
3984,0.29732895264772474
3985,0.29732895264772474
3986,0.29732895264772474
3987,0.29732895264772474
3988,0.29732895264772474
3989,0.29732895264772474
3990,0.29732895264772474
3991,0.29732895264772474
3992,0.29732895264772474
3993,0.29732895264772474
3994,0.29732895264772474
3995,0.29732895264772474
3996,0.29732895264772474
3997,0.29732895264772474
3998,0.29732895264772474
3999,0.29732895264772474
4000,0.29732895264772474
4001,0.29732895264772474
4002,0.29732895264772474
4003,0.29732895264772474
4004,0.29732895264772474
4005,0.29732895264772474
4006,0.29732895264772474
4007,0.29732895264772474
4008,0.29732895264772474
4009,0.29732895264772474
4010,0.29732895264772474
4011,0.29732895264772474
4012,0.29732895264772474
4013,0.29732895264772474
4014,0.29732895264772474
4015,0.29732895264772474
4016,0.29732895264772474
4017,0.29732895264772474
4018,0.29732895264772474
4019,0.29732895264772474
4020,0.29732895264772474
4021,0.29732895264772474
4022,0.29732895264772474
4023,0.29732895264772474
4024,0.29732895264772474
4025,0.29732895264772474
4026,0.29732895264772474
4027,0.29732895264772474
4028,0.29732895264772474
4029,0.29732895264772474
4030,0.29732895264772474
4031,0.29732895264772474
4032,0.29732895264772474
4033,0.29732895264772474
4034,0.29732895264772474
4035,0.29732895264772474
4036,0.29732895264772474
4037,0.29732895264772474
4038,0.29732895264772474
4039,0.29732895264772474
4040,0.29732895264772474
4041,0.29732895264772474
4042,0.29732895264772474
4043,0.29732895264772474
4044,0.29732895264772474
4045,0.29732895264772474
4046,0.29732895264772474
4047,0.29732895264772474
4048,0.29732895264772474
4049,0.29732895264772474
4050,0.29732895264772474
4051,0.29732895264772474
4052,0.29732895264772474
4053,0.29732895264772474
4054,0.29732895264772474
4055,0.29732895264772474
4056,0.29732895264772474
4057,0.29732895264772474
4058,0.29732895264772474
4059,0.29732895264772474
4060,0.29732895264772474
4061,0.29732895264772474
4062,0.29732895264772474
4063,0.29732895264772474
4064,0.29732895264772474
4065,0.29732895264772474
4066,0.29732895264772474
4067,0.29732895264772474
4068,0.29732895264772474
4069,0.29732895264772474
4070,0.29732895264772474
4071,0.29732895264772474
4072,0.29732895264772474
4073,0.29732895264772474
4074,0.29732895264772474
4075,0.29732895264772474
4076,0.29732895264772474
4077,0.29732895264772474
4078,0.29732895264772474
4079,0.29732895264772474
4080,0.29732895264772474
4081,0.29732895264772474
4082,0.29732895264772474
4083,0.29732895264772474
4084,0.29732895264772474
4085,0.29732895264772474
4086,0.29732895264772474
4087,0.29732895264772474
4088,0.29732895264772474
4089,0.29732895264772474
4090,0.29732895264772474
4091,0.29732895264772474
4092,0.29732895264772474
4093,0.29732895264772474
4094,0.29732895264772474
4095,0.29732895264772474
4096,0.29732895264772474
4097,0.29732895264772474
4098,0.29732895264772474
4099,0.29732895264772474
4100,0.29732895264772474
4101,0.29732895264772474
4102,0.29732895264772474
4103,0.29732895264772474
4104,0.29732895264772474
4105,0.29732895264772474
4106,0.29732895264772474
4107,0.29732895264772474
4108,0.29732895264772474
4109,0.29732895264772474
4110,0.29732895264772474
4111,0.29732895264772474
4112,0.29732895264772474
4113,0.29732895264772474
4114,0.29732895264772474
4115,0.29732895264772474
4116,0.29732895264772474
4117,0.29732895264772474
4118,0.29732895264772474
4119,0.29732895264772474
4120,0.29732895264772474
4121,0.29732895264772474
4122,0.29732895264772474
4123,0.29732895264772474
4124,0.29732895264772474
4125,0.29732895264772474
4126,0.29732895264772474
4127,0.29732895264772474
4128,0.29732895264772474
4129,0.29732895264772474
4130,0.29732895264772474
4131,0.29732895264772474
4132,0.29732895264772474
4133,0.29732895264772474
4134,0.29732895264772474
4135,0.29732895264772474
4136,0.29732895264772474
4137,0.29732895264772474
4138,0.29732895264772474
4139,0.29732895264772474
4140,0.29732895264772474
4141,0.29732895264772474
4142,0.29732895264772474
4143,0.29732895264772474
4144,0.29732895264772474
4145,0.29732895264772474
4146,0.29732895264772474
4147,0.29732895264772474
4148,0.29732895264772474
4149,0.29732895264772474
4150,0.29732895264772474
4151,0.29732895264772474
4152,0.29732895264772474
4153,0.29732895264772474
4154,0.29732895264772474
4155,0.29732895264772474
4156,0.29732895264772474
4157,0.29732895264772474
4158,0.29732895264772474
4159,0.29732895264772474
4160,0.29732895264772474
4161,0.29732895264772474
4162,0.29732895264772474
4163,0.29732895264772474
4164,0.29732895264772474
4165,0.29732895264772474
4166,0.29732895264772474
4167,0.29732895264772474
4168,0.29732895264772474
4169,0.29732895264772474
4170,0.29732895264772474
4171,0.29732895264772474
4172,0.29732895264772474
4173,0.29732895264772474
4174,0.29732895264772474
4175,0.29732895264772474
4176,0.29732895264772474
4177,0.29732895264772474
4178,0.29732895264772474
4179,0.29732895264772474
4180,0.29732895264772474
4181,0.29732895264772474
4182,0.29732895264772474
4183,0.29732895264772474
4184,0.29732895264772474
4185,0.29732895264772474
4186,0.29732895264772474
4187,0.29732895264772474
4188,0.29732895264772474
4189,0.29732895264772474
4190,0.29732895264772474
4191,0.29732895264772474
4192,0.29732895264772474
4193,0.29732895264772474
4194,0.29732895264772474
4195,0.29732895264772474
4196,0.29732895264772474
4197,0.29732895264772474
4198,0.29732895264772474
4199,0.29732895264772474
4200,0.29732895264772474
4201,0.29732895264772474
4202,0.29732895264772474
4203,0.29732895264772474
4204,0.29732895264772474
4205,0.29732895264772474
4206,0.29732895264772474
4207,0.29732895264772474
4208,0.29732895264772474
4209,0.29732895264772474
4210,0.29732895264772474
4211,0.29732895264772474
4212,0.29732895264772474
4213,0.29732895264772474
4214,0.29732895264772474
4215,0.29732895264772474
4216,0.29732895264772474
4217,0.29732895264772474
4218,0.29732895264772474
4219,0.29732895264772474
4220,0.29732895264772474
4221,0.29732895264772474
4222,0.29732895264772474
4223,0.29732895264772474
4224,0.29732895264772474
4225,0.29732895264772474
4226,0.29732895264772474
4227,0.29732895264772474
4228,0.29732895264772474
4229,0.29732895264772474
4230,0.29732895264772474
4231,0.29732895264772474
4232,0.29732895264772474
4233,0.29732895264772474
